run_id,iteration,best_fitness,eval_time_s,update_time_s
ackley_asyncio_d10_seed43,48,2.2274256641112804,0.00025660200026322855,0.0002036160003626719
ackley_asyncio_d10_seed43,49,2.2274256641112804,0.0002359710006203386,0.0002057819992842269
ackley_asyncio_d10_seed43,50,2.2274256641112804,0.00023888699979579542,0.00023329900068347342
ackley_asyncio_d10_seed43,51,1.9254429385336782,0.00023590699947817484,0.00020403399958013324
ackley_asyncio_d10_seed43,52,1.9254429385336782,0.00023253600011230446,0.0002021789996433654
ackley_asyncio_d10_seed43,53,1.9254429385336782,0.00023175899968919111,0.00019913100004487205
ackley_asyncio_d10_seed43,54,1.7776571319392862,0.00025222200019925367,0.00023018899992166553
ackley_asyncio_d10_seed43,55,1.7776571319392862,0.00023717099975328892,0.0002010609996432322
ackley_asyncio_d10_seed43,56,1.5985088179806621,0.00023920600051496876,0.00020266399951651692
ackley_asyncio_d10_seed43,57,1.5985088179806621,0.0002361369997743168,0.00020280399985495023
ackley_asyncio_d10_seed43,58,1.5985088179806621,0.0002691179997782456,0.00022212400017451728
ackley_asyncio_d10_seed43,59,1.5985088179806621,0.0002363559997320408,0.00020710199987661326
ackley_asyncio_d10_seed43,60,1.5324050389542596,0.00023491299998568138,0.00020171600044704974
ackley_asyncio_d10_seed43,61,1.517599168049078,0.0002324010001757415,0.00020782299998245435
ackley_asyncio_d10_seed43,62,1.517599168049078,0.00023178399987955345,0.0002036969999608118
ackley_asyncio_d10_seed43,63,1.3859481773621707,0.0002596949998405762,0.00023012800011201762
ackley_asyncio_d10_seed43,64,1.3195451414722013,0.00023278500066226115,0.00020545400002447423
ackley_asyncio_d10_seed43,65,1.1320220965571655,0.00023981600043043727,0.00020302699977037264
ackley_asyncio_d10_seed43,66,0.9266772753525783,0.00023284400049305987,0.00020447999941097805
ackley_asyncio_d10_seed43,67,0.6952956243230344,0.00030645500009995885,0.00020129499989707256
ackley_asyncio_d10_seed43,68,0.6952956243230344,0.0002347959998587612,0.0002074229996651411
ackley_asyncio_d10_seed43,69,0.6571080205033799,0.00023070800034474814,0.00020166100057394942
ackley_asyncio_d10_seed43,70,0.6571080205033799,0.00023163999958342174,0.00020409500029927585
ackley_asyncio_d10_seed43,71,0.647962646761624,0.00024511199990229215,0.0002637329998833593
ackley_asyncio_d10_seed43,72,0.647962646761624,0.00023312400026043179,0.00020647800010920037
ackley_asyncio_d10_seed43,73,0.42698259427015417,0.00023443899954145309,0.0002083019999190583
ackley_asyncio_d10_seed43,74,0.42698259427015417,0.00022922300013306085,0.00020489399958023569
ackley_asyncio_d10_seed43,75,0.3678077312908923,0.00023897000028227922,0.0002238160004708334
ackley_asyncio_d10_seed43,76,0.3592324492189545,0.00025440400077059167,0.00023817900000722148
ackley_asyncio_d10_seed43,77,0.32598732606147296,0.0002521979995435686,0.00020405200029927073
ackley_asyncio_d10_seed43,78,0.32598732606147296,0.0002395999999862397,0.00020444500023586443
ackley_asyncio_d10_seed43,79,0.2848286541993166,0.00025348400049551856,0.00020228099947416922
ackley_asyncio_d10_seed43,80,0.2179978866419181,0.00023366899949905928,0.00020490999941102928
ackley_asyncio_d10_seed43,81,0.2179978866419181,0.0002687900005184929,0.0002096820007864153
ackley_asyncio_d10_seed43,82,0.18358858847648607,0.00025628200000937795,0.00022227600038604578
ackley_asyncio_d10_seed43,83,0.13742940363424028,0.00023412000064126914,0.00020972200036339927
ackley_asyncio_d10_seed43,84,0.13742940363424028,0.00024732600013521733,0.00022207700021681376
ackley_asyncio_d10_seed43,85,0.13708416587227434,0.00023707699983788189,0.00020467500053200638
ackley_asyncio_d10_seed43,86,0.13708416587227434,0.00023119800061977003,0.0002022440003202064
ackley_asyncio_d10_seed43,87,0.13708416587227434,0.0002543439995861263,0.0002054960004898021
ackley_asyncio_d10_seed43,88,0.13261693865365531,0.00025005399947986007,0.00020257999949535588
ackley_asyncio_d10_seed43,89,0.10980374730050402,0.000230066999392875,0.00020357399989734404
ackley_asyncio_d10_seed43,90,0.08273610498337236,0.00023349999992205994,0.00020961199970770394
ackley_asyncio_d10_seed43,91,0.08273610498337236,0.00022840400015411433,0.00020009800027764868
ackley_asyncio_d10_seed43,92,0.07562967353528594,0.00024344400026166113,0.00020244900042598601
ackley_asyncio_d10_seed43,93,0.07451293379235624,0.0002723520001381985,0.00020747500002471497
ackley_asyncio_d10_seed43,94,0.05917244937346,0.00023374699958367273,0.0002051940000455943
ackley_asyncio_d10_seed43,95,0.05917244937346,0.00024102499992295634,0.00020377700002427446
ackley_asyncio_d10_seed43,96,0.04554372423059805,0.00023047899958328344,0.00020358199981274083
ackley_asyncio_d10_seed43,97,0.04554372423059805,0.00023928900009195786,0.00023268400036613457
ackley_asyncio_d10_seed43,98,0.04554372423059805,0.00022935700053494656,0.00020448600025702035
ackley_asyncio_d10_seed43,99,0.04554372423059805,0.00024012900030356832,0.00023925999994389713
ackley_asyncio_d10_seed43,100,0.04554372423059805,0.00022843900023872266,0.00020521599981293548
ackley_asyncio_d10_seed43,101,0.045432086092806134,0.0002536099991630181,0.00020996100010961527
ackley_asyncio_d10_seed43,102,0.03206993468149166,0.000269111999841698,0.00020676899930549553
ackley_asyncio_d10_seed43,103,0.03206993468149166,0.0002722080007515615,0.00020379500074341195
ackley_asyncio_d10_seed43,104,0.03206993468149166,0.000235346999943431,0.0002052769996225834
ackley_asyncio_d10_seed43,105,0.02955230337342174,0.0002555129995016614,0.00020443399989744648
ackley_asyncio_d10_seed43,106,0.02955230337342174,0.00023228399913932662,0.00020386200048960745
ackley_asyncio_d10_seed43,107,0.026356953247877346,0.00023579200023959856,0.0002256580000903341
ackley_asyncio_d10_seed43,108,0.026356953247877346,0.00023256800068338634,0.0002066469996861997
ackley_asyncio_d10_seed43,109,0.02544409971388406,0.00024782899981801165,0.00020355000015115365
ackley_asyncio_d10_seed43,110,0.02484923357870672,0.00023345099998550722,0.00021082999955979176
ackley_asyncio_d10_seed43,111,0.02484923357870672,0.0002377639993937919,0.00024030199983826606
ackley_asyncio_d10_seed43,112,0.02389789553445043,0.0002349639999010833,0.00020285099981265375
ackley_asyncio_d10_seed43,113,0.022625521047235697,0.00022988099954091012,0.00020242199934727978
ackley_asyncio_d10_seed43,114,0.021650914506072372,0.00024136200045177247,0.00022144400008983212
ackley_asyncio_d10_seed43,115,0.01954152468369985,0.0002306320002389839,0.0002069729998765979
ackley_asyncio_d10_seed43,116,0.01954152468369985,0.0002320889998372877,0.0002064299997073249
ackley_asyncio_d10_seed43,117,0.019413577146345506,0.00025622900011512684,0.00020631799998227507
ackley_asyncio_d10_seed43,118,0.019413577146345506,0.00026262400024279486,0.00022189399987837533
ackley_asyncio_d10_seed43,119,0.019413577146345506,0.0002753670005404274,0.00021097100034239702
ackley_asyncio_d10_seed43,120,0.019249619586588995,0.00023114400028134696,0.00020358200072223553
ackley_asyncio_d10_seed43,121,0.019249619586588995,0.00023206100013339892,0.00020999899970775004
ackley_asyncio_d10_seed43,122,0.018612406036883744,0.00025577500036888523,0.0002041549996647518
ackley_asyncio_d10_seed43,123,0.018612406036883744,0.00022999700013315305,0.00020503099949564785
ackley_asyncio_d10_seed43,124,0.01754106341244155,0.00023495499954151455,0.00020560499979183078
ackley_asyncio_d10_seed43,125,0.01754106341244155,0.0002302290004081442,0.0002025520007009618
ackley_asyncio_d10_seed43,126,0.015709733339346332,0.0002292259996465873,0.00020164899979135953
ackley_asyncio_d10_seed43,127,0.013511330332552252,0.00023703399983787676,0.0002240330004497082
ackley_asyncio_d10_seed43,128,0.013511330332552252,0.0002655569996932172,0.00021739000021625543
ackley_asyncio_d10_seed43,129,0.013511330332552252,0.00023302599947783165,0.00021074199958093232
ackley_asyncio_d10_seed43,130,0.013511330332552252,0.0002307860004293616,0.00020417799987626495
ackley_asyncio_d10_seed43,131,0.013511330332552252,0.00025173700032610213,0.00020607900023605907
ackley_asyncio_d10_seed43,132,0.013511330332552252,0.000244680999458069,0.00020219399993948173
ackley_asyncio_d10_seed43,133,0.011086885062454588,0.00023324300036620116,0.000205662000553275
ackley_asyncio_d10_seed43,134,0.007969288749987147,0.00023220200000650948,0.0002021629998125718
ackley_asyncio_d10_seed43,135,0.0061110770387000635,0.0002461709991621319,0.00023275100011233008
ackley_asyncio_d10_seed43,136,0.005327940873837367,0.0002378270000917837,0.00022391099992091767
ackley_asyncio_d10_seed43,137,0.005327940873837367,0.00024486700021952856,0.00027544699969439534
ackley_asyncio_d10_seed43,138,0.005327940873837367,0.00024480200045218226,0.00020867400053248275
ackley_asyncio_d10_seed43,139,0.0046418654401532145,0.00025362399992445717,0.00020988899996154942
ackley_asyncio_d10_seed43,140,0.0046418654401532145,0.00022980500034464058,0.00020507399949565297
ackley_asyncio_d10_seed43,141,0.0046418654401532145,0.00023671899998589652,0.0002031479998549912
ackley_asyncio_d10_seed43,142,0.0046418654401532145,0.0002294669993716525,0.00020381800004543038
ackley_asyncio_d10_seed43,143,0.003786462631819365,0.00023979600064194528,0.00020250899979146197
ackley_asyncio_d10_seed43,144,0.0033302126032421775,0.0002455419999023434,0.00021450899930641754
ackley_asyncio_d10_seed43,145,0.0033302126032421775,0.00023263299954123795,0.00020497500008787028
ackley_asyncio_d10_seed43,146,0.003085930325412267,0.00023337399943557102,0.00021847199968760833
ackley_asyncio_d10_seed43,147,0.0025568214188891325,0.00023230099941429216,0.0002089119998345268
ackley_asyncio_d10_seed43,148,0.0025568214188891325,0.0002300870000908617,0.0002003010004045791
ackley_asyncio_d10_seed43,149,0.0025568214188891325,0.00026341600005252985,0.00021820500023750355
ackley_asyncio_d10_seed43,150,0.0025568214188891325,0.0002328509999642847,0.0002054130000033183
ackley_asyncio_d10_seed43,151,0.0025378976605598957,0.00023664299988013227,0.00020224300078552915
ackley_asyncio_d10_seed43,152,0.00197751915905231,0.00023136900017561857,0.00020225299977028044
ackley_asyncio_d10_seed43,153,0.00197751915905231,0.00024509800005034776,0.0002029309998761164
ackley_asyncio_d10_seed43,154,0.0013520973082070675,0.00024594700062152697,0.0002094310002576094
ackley_asyncio_d10_seed43,155,0.0013520973082070675,0.00023149699973146198,0.00020466200021473924
ackley_asyncio_d10_seed43,156,0.0013520973082070675,0.00023157599935075268,0.0002120729996022419
ackley_asyncio_d10_seed43,157,0.0013520973082070675,0.00022926800011191517,0.00020351600051071728
ackley_asyncio_d10_seed43,158,0.0011456887802343552,0.0002415630005998537,0.00022469200030172942
ackley_asyncio_d10_seed43,159,0.0011456887802343552,0.000227149000238569,0.0002061280001726118
ackley_asyncio_d10_seed43,160,0.0011456887802343552,0.00025825499960774323,0.0002049570002782275
ackley_asyncio_d10_seed43,161,0.0011456887802343552,0.00023098599922377616,0.00020561600013024872
ackley_asyncio_d10_seed43,162,0.0010163435390073694,0.0002489440003046184,0.00020094299998163478
ackley_asyncio_d10_seed43,163,0.0010163435390073694,0.00027623500045592664,0.0002094530000249506
ackley_asyncio_d10_seed43,164,0.0010163435390073694,0.0002311670004928601,0.00020536600004561478
ackley_asyncio_d10_seed43,165,0.0010092458009620664,0.00022757199985790066,0.00020237299941072706
ackley_asyncio_d10_seed43,166,0.0008370883736970036,0.00023392599996441277,0.00020459799998207018
ackley_asyncio_d10_seed43,167,0.0008370883736970036,0.0002347449999433593,0.000222497000322619
ackley_asyncio_d10_seed43,168,0.0004642639571703633,0.00023470999985875096,0.00020113100072194356
ackley_asyncio_d10_seed43,169,0.0004642639571703633,0.00023112999951990787,0.00020142499943176517
ackley_asyncio_d10_seed43,170,0.0004534381535816756,0.00023110900019673863,0.00020248799955879804
ackley_asyncio_d10_seed43,171,0.0004534381535816756,0.00026948800041282084,0.0002928889998656814
ackley_asyncio_d10_seed43,172,0.0004534381535816756,0.0002532899998186622,0.00021490699964488158
ackley_asyncio_d10_seed43,173,0.00040912234492695987,0.00022986499971011654,0.00019894100023520878
ackley_asyncio_d10_seed43,174,0.00040912234492695987,0.00023049699939292623,0.0002088130004267441
ackley_asyncio_d10_seed43,175,0.00037408928137638853,0.00023561399939353578,0.0002147309996871627
ackley_asyncio_d10_seed43,176,0.00037408928137638853,0.00023614899964741198,0.0002020820002144319
ackley_asyncio_d10_seed43,177,0.00037408928137638853,0.00022933099990041228,0.0002040110002781148
ackley_asyncio_d10_seed43,178,0.00037408928137638853,0.000235595999583893,0.00020351200055301888
ackley_asyncio_d10_seed43,179,0.00037408928137638853,0.00023443400004907744,0.00021968199962429935
ackley_asyncio_d10_seed43,180,0.0002534446962099146,0.00022988799992162967,0.00020492699968599482
ackley_asyncio_d10_seed43,181,0.0002534446962099146,0.0002355679998800042,0.0002198430001953966
ackley_asyncio_d10_seed43,182,0.0002534446962099146,0.00025146400002995506,0.00020241700076439884
ackley_asyncio_d10_seed43,183,0.0002035458932785339,0.0002383070004725596,0.00022894999983691378
ackley_asyncio_d10_seed43,184,0.0002035458932785339,0.00023078899994288804,0.00020149699957983103
ackley_asyncio_d10_seed43,185,0.00020070898289903383,0.00023064599918143358,0.00020246199983375845
ackley_asyncio_d10_seed43,186,0.00020070898289903383,0.00022255100066104205,0.00020034899989695987
ackley_asyncio_d10_seed43,187,0.00018585780474511537,0.00023523500021838117,0.0002015979998759576
ackley_asyncio_d10_seed43,188,0.00018585780474511537,0.00023055600013321964,0.00019892700038326439
ackley_asyncio_d10_seed43,189,0.0001671984470665855,0.00022826599979453022,0.00021024399939051364
ackley_asyncio_d10_seed43,190,0.0001624623076712517,0.00022770800023863558,0.00021447900053317426
ackley_asyncio_d10_seed43,191,0.000160268048386758,0.0002260249993923935,0.00020359100017230958
ackley_asyncio_d10_seed43,192,0.000160268048386758,0.00024690299960639095,0.0001957060003405786
ackley_asyncio_d10_seed43,193,0.00012985727382686107,0.0002303060000485857,0.00019905000044673216
ackley_asyncio_d10_seed43,194,0.00012985727382686107,0.00022846299998491304,0.00021869899956072913
ackley_asyncio_d10_seed43,195,0.00012985727382686107,0.00022813099985796725,0.00020063400006620213
ackley_asyncio_d10_seed43,196,0.00012508377659203873,0.00022515900036523817,0.00020202999985485803
ackley_asyncio_d10_seed43,197,0.00012508377659203873,0.00022764100049244007,0.0002172049998989678
ackley_asyncio_d10_seed43,198,0.00010409275822143016,0.0002285209993715398,0.00020332700023573125
ackley_asyncio_d10_seed43,199,8.405906782060768e-05,0.00023126599990064278,0.00020914000015181955
ackley_asyncio_d10_seed43,200,6.40557180457968e-05,0.00023120399964682292,0.0001986010001928662
ackley_asyncio_d10_seed44,1,18.82594952632495,0.0003047919999517035,0.0002113190003001364
ackley_asyncio_d10_seed44,2,18.82594952632495,0.0002561880000939709,0.00020481899991864339
ackley_asyncio_d10_seed44,3,16.15197706485512,0.00027481899996928405,0.00020525999934761785
ackley_asyncio_d10_seed44,4,16.15197706485512,0.00024765099988144357,0.00024226900040957844
ackley_asyncio_d10_seed44,5,13.38051227333095,0.0002380800005994388,0.00020205600048939232
ackley_asyncio_d10_seed44,6,13.38051227333095,0.000247728999966057,0.00020131899964326294
ackley_asyncio_d10_seed44,7,13.38051227333095,0.00023641999996470986,0.0002037880003626924
ackley_asyncio_d10_seed44,8,13.38051227333095,0.0002306280002812855,0.00020228299945301842
ackley_asyncio_d10_seed44,9,13.241877121881409,0.00022909900053491583,0.00020476900044741342
ackley_asyncio_d10_seed44,10,9.07977570010121,0.0002297609999004635,0.0001981209998120903
ackley_asyncio_d10_seed44,11,9.07977570010121,0.00025149800057988614,0.00019861900000250898
ackley_asyncio_d10_seed44,12,9.07977570010121,0.00025219899998774054,0.00020094200044695754
ackley_asyncio_d10_seed44,13,9.07977570010121,0.00023080299979483243,0.00019971300025645178
ackley_asyncio_d10_seed44,14,9.07977570010121,0.0002334809996682452,0.00019935599993914366
ackley_asyncio_d10_seed44,15,9.07977570010121,0.00022827200064057251,0.00019951200010837056
ackley_asyncio_d10_seed44,16,9.07977570010121,0.00023260199941432802,0.00021468900013132952
ackley_asyncio_d10_seed44,17,9.07977570010121,0.0002336610004931572,0.00020715600021503633
ackley_asyncio_d10_seed44,18,8.097784195453345,0.00023514099939347943,0.0001976650000869995
ackley_asyncio_d10_seed44,19,8.097784195453345,0.00023483799941459438,0.00019774300017161295
ackley_asyncio_d10_seed44,20,8.097784195453345,0.00023247099943546345,0.0002188929993280908
ackley_asyncio_d10_seed44,21,8.097784195453345,0.00024682200000825105,0.00019850299941026606
ackley_asyncio_d10_seed44,22,8.097784195453345,0.0002466300002197386,0.000200600999960443
ackley_asyncio_d10_seed44,23,7.85824486930807,0.00022790399998484645,0.00019717000031960197
ackley_asyncio_d10_seed44,24,7.5589082061440465,0.00024834200030454667,0.00020006699924124405
ackley_asyncio_d10_seed44,25,7.461377791527035,0.00022286700004769955,0.00019535600040399004
ackley_asyncio_d10_seed44,26,6.882784490560272,0.00023070800034474814,0.0001939430003403686
ackley_asyncio_d10_seed44,27,6.882784490560272,0.0002245130008304841,0.00019530400004441617
ackley_asyncio_d10_seed44,28,6.436579418604683,0.00022901600004843203,0.00020221199974912452
ackley_asyncio_d10_seed44,29,6.428676041973876,0.0002425720003884635,0.00019466199955786578
ackley_asyncio_d10_seed44,30,5.930822905119605,0.0002228600005764747,0.00019427999995969003
ackley_asyncio_d10_seed44,31,5.096668236303124,0.0002335070003027795,0.00025017500047397334
ackley_asyncio_d10_seed44,32,5.096668236303124,0.00022619199990003835,0.00020079000023542903
ackley_asyncio_d10_seed44,33,5.096668236303124,0.00022859699947730405,0.00022096500015322817
ackley_asyncio_d10_seed44,34,5.096668236303124,0.0002317119997314876,0.0002093920002153027
ackley_asyncio_d10_seed44,35,5.096668236303124,0.0002232430006188224,0.00019506799981172662
ackley_asyncio_d10_seed44,36,4.791898356535988,0.00022323400025925366,0.00019367100048839347
ackley_asyncio_d10_seed44,37,4.045278678817816,0.00023156499992182944,0.00022871600049256813
ackley_asyncio_d10_seed44,38,4.045278678817816,0.00022863199956191238,0.00020994199985580053
ackley_asyncio_d10_seed44,39,4.045278678817816,0.00026332300058129476,0.00022052300028008176
ackley_asyncio_d10_seed44,40,4.045278678817816,0.0002299050001965952,0.00021828599983564345
ackley_asyncio_d10_seed44,41,4.045278678817816,0.00022326399994199164,0.00019931699989683693
ackley_asyncio_d10_seed44,42,4.045278678817816,0.00022553799954039278,0.00021143499998288462
ackley_asyncio_d10_seed44,43,3.9831437327990042,0.00025016100062202895,0.0001930270000229939
ackley_asyncio_d10_seed44,44,3.7116180209838245,0.00024626899994473206,0.00019469000017124927
ackley_asyncio_d10_seed44,45,3.7116180209838245,0.00022459600040747318,0.0001950899995790678
ackley_asyncio_d10_seed44,46,3.7116180209838245,0.00023314999998547137,0.0002146500000890228
ackley_asyncio_d10_seed44,47,3.7116180209838245,0.00022109600013209274,0.00019530000008671777
ackley_asyncio_d10_seed44,48,3.7116180209838245,0.00024402400049439166,0.00019793800038314657
ackley_asyncio_d10_seed44,49,3.7116180209838245,0.00022734899994247826,0.00019800199970632093
ackley_asyncio_d10_seed44,50,3.290933011202988,0.0002469749997544568,0.00019265999981143977
ackley_asyncio_d10_seed44,51,3.290933011202988,0.00022578099924430717,0.0001980619999812916
ackley_asyncio_d10_seed44,52,3.290933011202988,0.000221295999836002,0.00019567500021366868
ackley_asyncio_d10_seed44,53,3.278186174993849,0.0002216120001321542,0.00019334199987497414
ackley_asyncio_d10_seed44,54,2.9370006225283487,0.0002468110005793278,0.00021872399975109147
ackley_asyncio_d10_seed44,55,2.9370006225283487,0.00022864599941385677,0.00019590200008678949
ackley_asyncio_d10_seed44,56,2.8968499314984446,0.00023128899920266122,0.00019509300000208896
ackley_asyncio_d10_seed44,57,2.8968499314984446,0.00022546800028067082,0.00019399400025577052
ackley_asyncio_d10_seed44,58,2.8968499314984446,0.0002248110004074988,0.00020708000010927208
ackley_asyncio_d10_seed44,59,2.8968499314984446,0.00024683799983904464,0.00019375099964236142
ackley_asyncio_d10_seed44,60,2.8968499314984446,0.00022684400028083473,0.00020258600034139818
ackley_asyncio_d10_seed44,61,2.8653845476956126,0.00022523100051330402,0.00019629300004453398
ackley_asyncio_d10_seed44,62,2.548715711510472,0.00023003000023891218,0.00019381899983272888
ackley_asyncio_d10_seed44,63,2.548715711510472,0.0002452380003887811,0.00019540599987522
ackley_asyncio_d10_seed44,64,2.3868815832999357,0.00023570299981656717,0.00020284099991840776
ackley_asyncio_d10_seed44,65,2.123015779474543,0.0002294389996677637,0.00019802400038315682
ackley_asyncio_d10_seed44,66,2.123015779474543,0.00022175300000526477,0.00019250199966336368
ackley_asyncio_d10_seed44,67,2.123015779474543,0.0002255200006402447,0.00021134399958100403
ackley_asyncio_d10_seed44,68,1.9258419483358513,0.00022761200034437934,0.000211305000448192
ackley_asyncio_d10_seed44,69,1.9258419483358513,0.0002290880001964979,0.00019668200002342928
ackley_asyncio_d10_seed44,70,1.9258419483358513,0.00022267399981501512,0.00019377599983272376
ackley_asyncio_d10_seed44,71,1.9258419483358513,0.00021981699956086231,0.00019291499938844936
ackley_asyncio_d10_seed44,72,1.9258419483358513,0.0002300810001543141,0.00023310899996431544
ackley_asyncio_d10_seed44,73,1.8737405462573915,0.00024794800083327573,0.00021442399975057924
ackley_asyncio_d10_seed44,74,1.8737405462573915,0.00022670300040772418,0.00020112600032007322
ackley_asyncio_d10_seed44,75,1.8737405462573915,0.00022243300008994993,0.00019280300057289423
ackley_asyncio_d10_seed44,76,1.8240216739457336,0.0002252100002806401,0.0002015350000874605
ackley_asyncio_d10_seed44,77,1.8240216739457336,0.00025847199958661804,0.00021284600006765686
ackley_asyncio_d10_seed44,78,1.788628443284289,0.0002347149993511266,0.00020293999932619045
ackley_asyncio_d10_seed44,79,1.788628443284289,0.00023081000017555198,0.00020169599974906305
ackley_asyncio_d10_seed44,80,1.769488633661354,0.0002328549999219831,0.00020706899977085413
ackley_asyncio_d10_seed44,81,1.46776208302957,0.00023382300059893169,0.0002209249996667495
ackley_asyncio_d10_seed44,82,1.46776208302957,0.00023519000023952685,0.00020657099958043545
ackley_asyncio_d10_seed44,83,1.3244625914496777,0.00024766899969108636,0.000201850999474118
ackley_asyncio_d10_seed44,84,1.3244625914496777,0.00023777299975336064,0.00020343699998193188
ackley_asyncio_d10_seed44,85,1.3244625914496777,0.0002583640007287613,0.0002250930001537199
ackley_asyncio_d10_seed44,86,1.3244625914496777,0.00024160799966921331,0.0002054149999821675
ackley_asyncio_d10_seed44,87,1.3244625914496777,0.0002310680001755827,0.00020456299989746185
ackley_asyncio_d10_seed44,88,1.2843258429248015,0.00023241600047185784,0.00020271799985494
ackley_asyncio_d10_seed44,89,1.2164301161963533,0.00024588399992353516,0.00021022799955972005
ackley_asyncio_d10_seed44,90,0.3766268220654614,0.00023770300049363868,0.00020437599960132502
ackley_asyncio_d10_seed44,91,0.3766268220654614,0.0002309220008100965,0.00020924099953845143
ackley_asyncio_d10_seed44,92,0.3766268220654614,0.00024315500013472047,0.00020525000036286656
ackley_asyncio_d10_seed44,93,0.2822896063760969,0.00024955699973361334,0.0002026860001933528
ackley_asyncio_d10_seed44,94,0.2822896063760969,0.0002458650005792151,0.0002120890003425302
ackley_asyncio_d10_seed44,95,0.2822896063760969,0.00023077500009094365,0.00020419900010892889
ackley_asyncio_d10_seed44,96,0.2822896063760969,0.00023045499983709306,0.00020683200000348734
ackley_asyncio_d10_seed44,97,0.2358285936578821,0.00023594200047227787,0.0002088350001940853
ackley_asyncio_d10_seed44,98,0.22900461433247488,0.0002338089998374926,0.00022186600017448654
ackley_asyncio_d10_seed44,99,0.20394333117715435,0.00023352700009127147,0.00020203399981255643
ackley_asyncio_d10_seed44,100,0.20394333117715435,0.00024675299937371165,0.0002032329994108295
ackley_asyncio_d10_seed44,101,0.18044964455076995,0.00023198600047180662,0.00020475600013014628
ackley_asyncio_d10_seed44,102,0.15138766518301283,0.0002885089998017065,0.00020120099998166552
ackley_asyncio_d10_seed44,103,0.15138766518301283,0.0002329260005353717,0.00020372000017232494
ackley_asyncio_d10_seed44,104,0.1169307089807643,0.00023649499962630216,0.00020163099998171674
ackley_asyncio_d10_seed44,105,0.1169307089807643,0.00024191700049414067,0.00023184699966805056
ackley_asyncio_d10_seed44,106,0.1169307089807643,0.00023110699930839473,0.0002047019997917232
ackley_asyncio_d10_seed44,107,0.08907459063123513,0.00023291399975278182,0.00022739900032320293
ackley_asyncio_d10_seed44,108,0.08907459063123513,0.00023324100038735196,0.00020601600044756196
ackley_asyncio_d10_seed44,109,0.08907459063123513,0.00022921699928701855,0.0002084239995383541
ackley_asyncio_d10_seed44,110,0.08907459063123513,0.00022861700017529074,0.00020110500008740928
ackley_asyncio_d10_seed44,111,0.08907459063123513,0.00027387299996917136,0.0002187370000683586
ackley_asyncio_d10_seed44,112,0.079135060865966,0.00025416700009373017,0.00020723299985547783
ackley_asyncio_d10_seed44,113,0.06188799716396831,0.0002546659998188261,0.00020214200048940256
ackley_asyncio_d10_seed44,114,0.06188799716396831,0.0002564779997555888,0.00020398800006660167
ackley_asyncio_d10_seed44,115,0.06188799716396831,0.000231954999435402,0.00020363900057418505
ackley_asyncio_d10_seed44,116,0.046034097007624286,0.00023036600032355636,0.00020663200029957807
ackley_asyncio_d10_seed44,117,0.046034097007624286,0.0002284419997522491,0.0002021430000240798
ackley_asyncio_d10_seed44,118,0.046034097007624286,0.00023375100045086583,0.0002100609999615699
ackley_asyncio_d10_seed44,119,0.046034097007624286,0.00023501199939346407,0.00021938999998383224
ackley_asyncio_d10_seed44,120,0.04395845285708022,0.00023894199966889573,0.00021290499989845557
ackley_asyncio_d10_seed44,121,0.04395845285708022,0.00023211700045067118,0.0002069629999823519
ackley_asyncio_d10_seed44,122,0.04395845285708022,0.0002458299995851121,0.00021743900015280815
ackley_asyncio_d10_seed44,123,0.03926553270052269,0.0002487130004737992,0.00020545400002447423
ackley_asyncio_d10_seed44,124,0.03926553270052269,0.00023124299968912965,0.00021001700042688753
ackley_asyncio_d10_seed44,125,0.03926553270052269,0.00022749399977328721,0.00020344200038380222
ackley_asyncio_d10_seed44,126,0.025554824177728808,0.00023044299996399786,0.00020809399939025752
ackley_asyncio_d10_seed44,127,0.022090312595711925,0.00023081100061972393,0.0002027080008701887
ackley_asyncio_d10_seed44,128,0.022090312595711925,0.00025375899986102013,0.00020283100002416177
ackley_asyncio_d10_seed44,129,0.021693335420945647,0.00023475499983760528,0.00021426199964480475
ackley_asyncio_d10_seed44,130,0.01727947037936106,0.00023720000081084436,0.00020266199953766773
ackley_asyncio_d10_seed44,131,0.01727947037936106,0.00023082600000634557,0.0002064139998765313
ackley_asyncio_d10_seed44,132,0.01727947037936106,0.00023695099935139297,0.00021948700032226043
ackley_asyncio_d10_seed44,133,0.01727947037936106,0.0002506539995010826,0.0002230179998150561
ackley_asyncio_d10_seed44,134,0.014189332491771456,0.00023188600061985198,0.00020584100002452033
ackley_asyncio_d10_seed44,135,0.012294373951033055,0.0002287600000272505,0.0002097730002788012
ackley_asyncio_d10_seed44,136,0.012294373951033055,0.000242867999986629,0.00020191299972793786
ackley_asyncio_d10_seed44,137,0.012294373951033055,0.00023632199918210972,0.00020520100042631384
ackley_asyncio_d10_seed44,138,0.012294373951033055,0.000285059999441728,0.0002160479998565279
ackley_asyncio_d10_seed44,139,0.011813378024183141,0.0002321720003237715,0.00020752900036313804
ackley_asyncio_d10_seed44,140,0.011813378024183141,0.00022857899966766126,0.00020428500010893913
ackley_asyncio_d10_seed44,141,0.010716548837589546,0.0002362909999646945,0.00022624599932896672
ackley_asyncio_d10_seed44,142,0.010621646467388945,0.00023457600036635995,0.00022160200023790821
ackley_asyncio_d10_seed44,143,0.007925783371718342,0.00023361600051430287,0.00020853800015174784
ackley_asyncio_d10_seed44,144,0.005877357645151182,0.0002310799991391832,0.00020645799941121368
