run_id,iteration,best_fitness,eval_time_s,update_time_s
ackley_threading_d10_seed44,169,0.0012621008223985264,0.0003810400012298487,0.00020089300232939422
ackley_threading_d10_seed44,170,0.0012451690003563165,0.0003661660011857748,0.00020208900241414085
ackley_threading_d10_seed44,171,0.0012338215627711868,0.0003663099996629171,0.00021731699962401763
ackley_threading_d10_seed44,172,0.001044671776270878,0.0003732089971890673,0.00019937800243496895
ackley_threading_d10_seed44,173,0.001044671776270878,0.00043737699888879433,0.0002014499987126328
ackley_threading_d10_seed44,174,0.001044671776270878,0.00036747199919773266,0.00020567700266838074
ackley_threading_d10_seed44,175,0.001044671776270878,0.0003701839959830977,0.0002011579999816604
ackley_threading_d10_seed44,176,0.001044671776270878,0.0003907630016328767,0.00020127299649175256
ackley_threading_d10_seed44,177,0.0009665167317725043,0.0003680730005726218,0.00019906600209651515
ackley_threading_d10_seed44,178,0.0009665167317725043,0.00038373999996110797,0.00020016400230815634
ackley_threading_d10_seed44,179,0.0009297189673422857,0.00041812100243987516,0.00021417300013126805
ackley_threading_d10_seed44,180,0.0008856116541200443,0.00039083100273273885,0.0002073760042549111
ackley_threading_d10_seed44,181,0.0008416751193611738,0.0003809810004895553,0.00020554200455080718
ackley_threading_d10_seed44,182,0.0008096406809028345,0.00037315700319595635,0.00020475399651331827
ackley_threading_d10_seed44,183,0.0006652108565501358,0.0003702289977809414,0.00022096800239523873
ackley_threading_d10_seed44,184,0.0006251374119767839,0.00040305299626197666,0.00021641199418809265
ackley_threading_d10_seed44,185,0.0006251374119767839,0.0003920969975297339,0.00020157800463493913
ackley_threading_d10_seed44,186,0.0005810225729097063,0.00043376500252634287,0.00020525400032056496
ackley_threading_d10_seed44,187,0.0005810225729097063,0.00040336899837711826,0.00024270499852718785
ackley_threading_d10_seed44,188,0.0004915682232007335,0.0004291660006856546,0.00020444500114535913
ackley_threading_d10_seed44,189,0.0004711991879209343,0.0004622509950422682,0.00020485500135691836
ackley_threading_d10_seed44,190,0.0004349584225384895,0.00044299800356384367,0.00025009400269482285
ackley_threading_d10_seed44,191,0.0003931272401485053,0.0004068460038979538,0.00024176300212275237
ackley_threading_d10_seed44,192,0.00037160435024263805,0.00039641100011067465,0.00020423600653884932
ackley_threading_d10_seed44,193,0.0003019258654011203,0.00043125699448864907,0.0002061060004052706
ackley_threading_d10_seed44,194,0.00029726776060146065,0.0004171999971731566,0.0002068270041490905
ackley_threading_d10_seed44,195,0.00029726776060146065,0.0004941049992339686,0.00020689899974968284
ackley_threading_d10_seed44,196,0.0002551152628815778,0.0003972080012317747,0.00021379600366344675
ackley_threading_d10_seed44,197,0.0002551152628815778,0.00038055400364100933,0.00020289299573050812
ackley_threading_d10_seed44,198,0.00022352781229573182,0.0004741529992315918,0.00032389199623139575
ackley_threading_d10_seed44,199,0.00022352781229573182,0.0004760230003739707,0.00025087600079132244
ackley_threading_d10_seed44,200,0.000189875615533186,0.0004006870003649965,0.00026976899971487
ackley_threading_d10_seed45,1,18.645131864930416,0.002451124004437588,0.0002016200014622882
ackley_threading_d10_seed45,2,18.645131864930416,0.0023969329995452426,0.00020658699941122904
ackley_threading_d10_seed45,3,18.00319082546485,0.0005780809951829724,0.00020929799939040095
ackley_threading_d10_seed45,4,17.8680356353215,0.0003980659967055544,0.00021506100165424868
ackley_threading_d10_seed45,5,17.352343825027067,0.0003872230008710176,0.00024198900064220652
ackley_threading_d10_seed45,6,17.352343825027067,0.0003737720035132952,0.0002050259936368093
ackley_threading_d10_seed45,7,16.6552720129884,0.0003776519952225499,0.00020136200328124687
ackley_threading_d10_seed45,8,16.6552720129884,0.0003714380000019446,0.00020401399524416775
ackley_threading_d10_seed45,9,15.705868981023038,0.0004920310020679608,0.00020375900203362107
ackley_threading_d10_seed45,10,15.705868981023038,0.00038585299625992775,0.00020537700038403273
ackley_threading_d10_seed45,11,15.705868981023038,0.00037960399640724063,0.00020252000103937462
ackley_threading_d10_seed45,12,15.697432086518955,0.0004224090007483028,0.00020257399592082947
ackley_threading_d10_seed45,13,15.5771361233026,0.0003783110005315393,0.00020134900114499032
ackley_threading_d10_seed45,14,14.14950328218372,0.00037440899905050173,0.00020390099962241948
ackley_threading_d10_seed45,15,14.14950328218372,0.00039161500171758235,0.00019803699979092926
ackley_threading_d10_seed45,16,14.14950328218372,0.0003991699995822273,0.00025120800273725763
ackley_threading_d10_seed45,17,13.771657039546628,0.00037414799589896575,0.00020277000294299796
ackley_threading_d10_seed45,18,13.771657039546628,0.0003660889997263439,0.00019987799896625802
ackley_threading_d10_seed45,19,13.246849974708354,0.0004497300033108331,0.00019888799579348415
ackley_threading_d10_seed45,20,11.877410636132176,0.0003792869974859059,0.0002055509976344183
ackley_threading_d10_seed45,21,11.877410636132176,0.00039993899554247037,0.00020148199837421998
ackley_threading_d10_seed45,22,11.877410636132176,0.0003960499961976893,0.00020217699784552678
ackley_threading_d10_seed45,23,10.048789745485264,0.00041061599767999724,0.00020696300634881482
ackley_threading_d10_seed45,24,10.048789745485264,0.00038530999881913885,0.00019979499484179541
ackley_threading_d10_seed45,25,10.048789745485264,0.0003751780022867024,0.00020327699894551188
ackley_threading_d10_seed45,26,9.812204729138152,0.0003747349983314052,0.0001996970022446476
ackley_threading_d10_seed45,27,9.001272845690638,0.00036816100327996537,0.00020149700139882043
ackley_threading_d10_seed45,28,9.001272845690638,0.0003772939962800592,0.00019915900338673964
ackley_threading_d10_seed45,29,7.026495990752078,0.00045621000026585534,0.00019819000590359792
ackley_threading_d10_seed45,30,7.0108926430902105,0.00041625899757491425,0.00020165799651294947
ackley_threading_d10_seed45,31,5.522550961615483,0.0005506569941644557,0.00020004600082756951
ackley_threading_d10_seed45,32,5.522550961615483,0.0004290939978091046,0.00021081500017317012
ackley_threading_d10_seed45,33,5.522550961615483,0.00048107300244737417,0.00032798499887576327
ackley_threading_d10_seed45,34,5.522550961615483,0.0003815180025412701,0.00020639700233004987
ackley_threading_d10_seed45,35,4.223286660201115,0.00046973099961178377,0.0002429390006000176
ackley_threading_d10_seed45,36,3.3760133867741016,0.0005367560006561689,0.00020523200510069728
ackley_threading_d10_seed45,37,3.3760133867741016,0.00039766299596522003,0.00021328000002540648
ackley_threading_d10_seed45,38,3.3760133867741016,0.000395416995161213,0.0002256760053569451
ackley_threading_d10_seed45,39,3.3760133867741016,0.00038083600520621985,0.00020244099869159982
ackley_threading_d10_seed45,40,3.3760133867741016,0.0004180160030955449,0.00027096700068796054
ackley_threading_d10_seed45,41,3.2446119606105452,0.0004114480034331791,0.0002443819976178929
ackley_threading_d10_seed45,42,3.2446119606105452,0.0003938390000257641,0.00022312199871521443
ackley_threading_d10_seed45,43,3.1706018434830274,0.00037797100230818614,0.0002032269985647872
ackley_threading_d10_seed45,44,3.1706018434830274,0.0004312309974920936,0.0001998630032176152
ackley_threading_d10_seed45,45,3.1706018434830274,0.0004418620010255836,0.00020940200192853808
ackley_threading_d10_seed45,46,3.1706018434830274,0.00039260800258489326,0.0001998980005737394
ackley_threading_d10_seed45,47,3.1706018434830274,0.00043129300320288166,0.00020510000467766076
ackley_threading_d10_seed45,48,3.043033993644628,0.00038727499486412853,0.00021047599875601009
ackley_threading_d10_seed45,49,2.97837371529543,0.00039152800309238955,0.0006754269998054951
ackley_threading_d10_seed45,50,2.897332909877513,0.0004237529938109219,0.00023956200311658904
ackley_threading_d10_seed45,51,2.897332909877513,0.00040353100484935567,0.0002066730012302287
ackley_threading_d10_seed45,52,2.8558014984772844,0.0004002399946330115,0.00020275900169508532
ackley_threading_d10_seed45,53,2.8558014984772844,0.0003793720024987124,0.00022922299831407145
ackley_threading_d10_seed45,54,2.542707775098599,0.00046116199519019574,0.00020252200192771852
ackley_threading_d10_seed45,55,2.542707775098599,0.00038612400385318324,0.0002076739983749576
ackley_threading_d10_seed45,56,2.541432560539136,0.00038420399505412206,0.00020336199668236077
ackley_threading_d10_seed45,57,2.4962294990788583,0.0003854390015476383,0.0001998290026676841
ackley_threading_d10_seed45,58,2.294112311262673,0.0003752729971893132,0.00020139599655522034
ackley_threading_d10_seed45,59,1.822237273855031,0.00039571400702698156,0.00020104300347156823
ackley_threading_d10_seed45,60,1.6601654685515368,0.0004439690019353293,0.00019930899725295603
ackley_threading_d10_seed45,61,1.6601654685515368,0.0003825759995379485,0.00020072000188520178
ackley_threading_d10_seed45,62,1.6601654685515368,0.0003807820030488074,0.0001999000014620833
ackley_threading_d10_seed45,63,1.6601654685515368,0.00037176899786572903,0.00020258699805708602
ackley_threading_d10_seed45,64,1.6601654685515368,0.0003592650027712807,0.00022020300093572587
ackley_threading_d10_seed45,65,1.5927187101400162,0.00044060299842385575,0.0006628919945796952
ackley_threading_d10_seed45,66,1.5927187101400162,0.0003905080011463724,0.00020366600074339658
ackley_threading_d10_seed45,67,1.5768832805342474,0.0003976700027124025,0.000207890996534843
ackley_threading_d10_seed45,68,1.2429044568120635,0.0003780699989874847,0.00021052800002507865
ackley_threading_d10_seed45,69,0.7616912776448754,0.00037669899757020175,0.00020247800421202555
ackley_threading_d10_seed45,70,0.6352224874466406,0.0003781750056077726,0.00020174899691483006
ackley_threading_d10_seed45,71,0.5559285432722878,0.000373297996702604,0.00020081699767615646
ackley_threading_d10_seed45,72,0.5483933487530384,0.00037351399805629626,0.00022457099839812145
ackley_threading_d10_seed45,73,0.5483933487530384,0.000375727002392523,0.0001994420017581433
ackley_threading_d10_seed45,74,0.4721919067934839,0.00037187300040386617,0.0001999629967031069
ackley_threading_d10_seed45,75,0.4721919067934839,0.0003668530043796636,0.0001988440053537488
ackley_threading_d10_seed45,76,0.44528632821299086,0.0003686639975057915,0.0001989189986488782
ackley_threading_d10_seed45,77,0.44528632821299086,0.00037052499828860164,0.00019924800290027633
ackley_threading_d10_seed45,78,0.44528632821299086,0.0007042320066830143,0.0002012449986068532
ackley_threading_d10_seed45,79,0.37205300114297346,0.0003907650025212206,0.00020778600446647033
ackley_threading_d10_seed45,80,0.2626276542741093,0.0003987969976151362,0.00020280899479985237
ackley_threading_d10_seed45,81,0.18731818605419237,0.00041183600114891306,0.0002024749992415309
ackley_threading_d10_seed45,82,0.18731818605419237,0.0005013359987060539,0.00023838699416955933
ackley_threading_d10_seed45,83,0.18731818605419237,0.0003989770048065111,0.00020665200281655416
ackley_threading_d10_seed45,84,0.15740980531969173,0.00045167800271883607,0.00020940099784638733
ackley_threading_d10_seed45,85,0.11029059897395088,0.0003920899980585091,0.00020238500292180106
ackley_threading_d10_seed45,86,0.11029059897395088,0.00048030300240498036,0.00023048900038702413
ackley_threading_d10_seed45,87,0.09659195896524553,0.0004410030014696531,0.00028604000544874
ackley_threading_d10_seed45,88,0.09659195896524553,0.00043911200191359967,0.00021136300347279757
ackley_threading_d10_seed45,89,0.09659195896524553,0.0004155179994995706,0.00021008699695812538
ackley_threading_d10_seed45,90,0.09450423414207565,0.00043572399590630084,0.00021306500275386497
ackley_threading_d10_seed45,91,0.09450423414207565,0.00039260599442059174,0.00020443899848032743
ackley_threading_d10_seed45,92,0.09450423414207565,0.00040922399784903973,0.00021733900211984292
ackley_threading_d10_seed45,93,0.08070216709132483,0.0004483400043682195,0.00021326100250007585
ackley_threading_d10_seed45,94,0.08070216709132483,0.0004285930044716224,0.000206208998861257
ackley_threading_d10_seed45,95,0.07353211962527029,0.000634668002021499,0.00020598399714799598
ackley_threading_d10_seed45,96,0.06529404816246087,0.0004229319965816103,0.00024370300525333732
ackley_threading_d10_seed45,97,0.06529404816246087,0.0004300720029277727,0.0002046349982265383
ackley_threading_d10_seed45,98,0.06529404816246087,0.0003809650006587617,0.00020135199883952737
ackley_threading_d10_seed45,99,0.06229678305399533,0.0003712170000653714,0.0002020859974436462
ackley_threading_d10_seed45,100,0.04216475852228685,0.00037452700053108856,0.00021196099987719208
ackley_threading_d10_seed45,101,0.04216475852228685,0.00040254199848277494,0.00019945100211771205
ackley_threading_d10_seed45,102,0.04216475852228685,0.00036567899951478466,0.0002003900008276105
ackley_threading_d10_seed45,103,0.04216475852228685,0.0003738919986062683,0.0002547799958847463
ackley_threading_d10_seed45,104,0.03766315646348817,0.0003742580011021346,0.00020119200053159148
ackley_threading_d10_seed45,105,0.035743799134220655,0.00037937299930490553,0.0002019359963014722
ackley_threading_d10_seed45,106,0.035743799134220655,0.0003641099974629469,0.00019910099945263937
ackley_threading_d10_seed45,107,0.02901983610221892,0.0003620970019255765,0.00019794599938904867
ackley_threading_d10_seed45,108,0.016862696545768774,0.0007543510000687093,0.00020035100169479847
ackley_threading_d10_seed45,109,0.016862696545768774,0.0003973560014856048,0.00027883899747394025
ackley_threading_d10_seed45,110,0.016862696545768774,0.00039939999987836927,0.0002050019975285977
ackley_threading_d10_seed45,111,0.016862696545768774,0.0005016110008000396,0.0002362119994359091
ackley_threading_d10_seed45,112,0.016862696545768774,0.0004275210012565367,0.00021303600078681484
ackley_threading_d10_seed45,113,0.014287591449662518,0.00039772799937054515,0.0002540360001148656
ackley_threading_d10_seed45,114,0.014287591449662518,0.000380125995434355,0.00020763200154760852
ackley_threading_d10_seed45,115,0.014287591449662518,0.0003708829972310923,0.0002710499975364655
ackley_threading_d10_seed45,116,0.014287591449662518,0.0003679000001284294,0.00020063400006620213
ackley_threading_d10_seed45,117,0.013991545237346248,0.00037010200321674347,0.00019985799735877663
ackley_threading_d10_seed45,118,0.013991545237346248,0.0003667679993668571,0.00020236500131431967
ackley_threading_d10_seed45,119,0.013991545237346248,0.00036368500150274485,0.0002013870034716092
ackley_threading_d10_seed45,120,0.013991545237346248,0.000369096000213176,0.00022058399918023497
ackley_threading_d10_seed45,121,0.01194314410893016,0.00040744599391473457,0.00020033300097566098
ackley_threading_d10_seed45,122,0.010221030958871058,0.00037083299685036764,0.0001993709956877865
ackley_threading_d10_seed45,123,0.010221030958871058,0.0003788660033023916,0.00020296799630159512
ackley_threading_d10_seed45,124,0.009182926733018792,0.00037957599852234125,0.00020158699771855026
ackley_threading_d10_seed45,125,0.009182926733018792,0.00036537499545374885,0.00020274699636502191
ackley_threading_d10_seed45,126,0.007149651876062979,0.0003681719972519204,0.00019932600116590038
ackley_threading_d10_seed45,127,0.007149651876062979,0.00036782000097446144,0.00021890400239499286
ackley_threading_d10_seed45,128,0.0061309821467721015,0.00044660999992629513,0.0002028900053119287
ackley_threading_d10_seed45,129,0.005874573827324259,0.00038519200461450964,0.000202361996343825
ackley_threading_d10_seed45,130,0.005874573827324259,0.00037844300095457584,0.00021932900563115254
ackley_threading_d10_seed45,131,0.005157903558345556,0.00036757899943040684,0.00020141000277362764
ackley_threading_d10_seed45,132,0.004674737129218176,0.0003717009967658669,0.00021148399537196383
ackley_threading_d10_seed45,133,0.004184274664681187,0.0006033480021869764,0.0002007590010180138
ackley_threading_d10_seed45,134,0.003851551216059068,0.00045063599827699363,0.00021132799884071574
ackley_threading_d10_seed45,135,0.003851551216059068,0.0004235480009810999,0.0003397469990886748
ackley_threading_d10_seed45,136,0.0037646777637942996,0.0004019070038339123,0.0002022099943133071
ackley_threading_d10_seed45,137,0.003084602560733618,0.0003711769968504086,0.00019963800150435418
ackley_threading_d10_seed45,138,0.0029422801844138924,0.00036405999708222225,0.00019485200027702376
ackley_threading_d10_seed45,139,0.0029422801844138924,0.00036744999670190737,0.0002908489987021312
ackley_threading_d10_seed45,140,0.0029422801844138924,0.0005366149998735636,0.00019676399824675173
ackley_threading_d10_seed45,141,0.0029422801844138924,0.00047944000107236207,0.0001993589976336807
ackley_threading_d10_seed45,142,0.002846260006450496,0.00044032099685864523,0.00020296699949540198
ackley_threading_d10_seed45,143,0.002706163453777055,0.0004270390054443851,0.00020774400036316365
ackley_threading_d10_seed45,144,0.002706163453777055,0.0004032750002807006,0.00019974300084868446
ackley_threading_d10_seed45,145,0.0027025763982497786,0.00044482900557341054,0.00020233200484653935
ackley_threading_d10_seed45,146,0.0024932996295885523,0.0004249379999237135,0.00040703799459151924
ackley_threading_d10_seed45,147,0.0024932996295885523,0.0003783290012506768,0.00020789400150533766
ackley_threading_d10_seed45,148,0.002188970290767589,0.0004646500019589439,0.0001999079977395013
ackley_threading_d10_seed45,149,0.0016917207282713953,0.00039377700159093365,0.00020943799609085545
ackley_threading_d10_seed45,150,0.0016917207282713953,0.00037931099359411746,0.00019682700076373294
ackley_threading_d10_seed45,151,0.0016917207282713953,0.00037419699947349727,0.000198579000425525
ackley_threading_d10_seed45,152,0.0016917207282713953,0.0003654550018836744,0.0001986479983315803
ackley_threading_d10_seed45,153,0.0016917207282713953,0.0003962170012528077,0.00019885400251951069
ackley_threading_d10_seed45,154,0.0015480652853345767,0.000387124004191719,0.00019762800366152078
ackley_threading_d10_seed45,155,0.0013650269962046657,0.00040090699621941894,0.00020133300131419674
ackley_threading_d10_seed45,156,0.0011901387408745912,0.00039234299765666947,0.00019769999926211312
ackley_threading_d10_seed45,157,0.0011901387408745912,0.0004032360011478886,0.0002006960057769902
ackley_threading_d10_seed45,158,0.0011244984732212693,0.00037591499858535826,0.0001984470000024885
ackley_threading_d10_seed45,159,0.0011244984732212693,0.0005297989991959184,0.0006430180001189001
ackley_threading_d10_seed45,160,0.0008324271962973917,0.0004076059994986281,0.00020943800336681306
ackley_threading_d10_seed45,161,0.0007895245883919877,0.0007057539987727068,0.0002027669979725033
ackley_threading_d10_seed45,162,0.000653083581156455,0.00039197199657792225,0.00019471999985398725
ackley_threading_d10_seed45,163,0.000630598236221136,0.00037047899968456477,0.0002086389940814115
ackley_threading_d10_seed45,164,0.000630598236221136,0.0003871590015478432,0.00037781499850098044
ackley_threading_d10_seed45,165,0.000630598236221136,0.0004146959981881082,0.000198540001292713
ackley_threading_d10_seed45,166,0.0006281255994342594,0.00035986799775855616,0.0002162649980164133
ackley_threading_d10_seed45,167,0.0006281255994342594,0.0003397070031496696,0.000645084997813683
ackley_threading_d10_seed45,168,0.0006281255994342594,0.0004305039983591996,0.0006192590008140542
ackley_threading_d10_seed45,169,0.0004444451450855702,0.000379846002033446,0.00020491099712671712
ackley_threading_d10_seed45,170,0.0004444451450855702,0.00037561300268862396,0.00022409299708670005
ackley_threading_d10_seed45,171,0.0004444451450855702,0.00038477500493172556,0.00022103600349510089
ackley_threading_d10_seed45,172,0.0004444451450855702,0.0004092029994353652,0.0002154200046788901
ackley_threading_d10_seed45,173,0.0004444451450855702,0.00038227299955906346,0.00019732100190594792
ackley_threading_d10_seed45,174,0.0004286250890896959,0.0004118759970879182,0.00020088999735889956
ackley_threading_d10_seed45,175,0.00042214729628087255,0.00042806100100278854,0.00020218799909343943
ackley_threading_d10_seed45,176,0.00042214729628087255,0.0004695570023613982,0.00019897600577678531
ackley_threading_d10_seed45,177,0.00039185671701291724,0.0004132799949729815,0.00019878600141964853
ackley_threading_d10_seed45,178,0.00033226999297797377,0.0003576159942895174,0.00020065699936822057
ackley_threading_d10_seed45,179,0.00033226999297797377,0.0003384139999980107,0.0006488819999503903
ackley_threading_d10_seed45,180,0.00033226999297797377,0.00042435100476723164,0.0006559600005857646
ackley_threading_d10_seed45,181,0.00033226999297797377,0.0005776859979960136,0.0007763350004097447
ackley_threading_d10_seed45,182,0.0002986868330094872,0.00041935899935197085,0.00023555900406790897
ackley_threading_d10_seed45,183,0.00025086234398985496,0.0004605249996529892,0.00020572200446622446
ackley_threading_d10_seed45,184,0.00018770871863127425,0.0003979840039392002,0.00021140099852345884
ackley_threading_d10_seed45,185,0.00018770871863127425,0.00041311400127597153,0.00020181199943181127
ackley_threading_d10_seed45,186,0.00017705708991089253,0.0005950959966867231,0.0002042479973169975
ackley_threading_d10_seed45,187,0.00016836579573054067,0.0004254520026734099,0.000263857000390999
ackley_threading_d10_seed45,188,0.00014829848229824805,0.0004918349950457923,0.00031372700323117897
ackley_threading_d10_seed45,189,0.00014792722902301492,0.0005094719963381067,0.00021684799867216498
ackley_threading_d10_seed45,190,0.00014792722902301492,0.00041763699846342206,0.00020655900152632967
ackley_threading_d10_seed45,191,0.00014312003414262975,0.0004494299937505275,0.0002820959998643957
ackley_threading_d10_seed45,192,0.00014216854749848906,0.0004007640018244274,0.00022129200078779832
ackley_threading_d10_seed45,193,0.00012654909107867596,0.00043431200174381956,0.00020556399977067485
ackley_threading_d10_seed45,194,9.930131425095468e-05,0.000447796999651473,0.00020261399913579226
ackley_threading_d10_seed45,195,9.930131425095468e-05,0.0003672019956866279,0.00020862699602730572
ackley_threading_d10_seed45,196,9.930131425095468e-05,0.0003696060011861846,0.00037626300036208704
ackley_threading_d10_seed45,197,9.265659460000464e-05,0.00040700400131754577,0.00020429400319699198
ackley_threading_d10_seed45,198,9.265659460000464e-05,0.00036701199860544875,0.00020220199803588912
ackley_threading_d10_seed45,199,8.931500366715639e-05,0.0003883079989464022,0.0006342839988064952
ackley_threading_d10_seed45,200,8.01964425609647e-05,0.0003803270010394044,0.00019994299509562552
ackley_threading_d10_seed46,1,18.863009299280154,0.002302578002854716,0.0002020230022026226
ackley_threading_d10_seed46,2,15.493648707297927,0.0022420800014515407,0.00020724500063806772
ackley_threading_d10_seed46,3,15.493648707297927,0.0003962290065828711,0.00020832200243603438
ackley_threading_d10_seed46,4,15.493648707297927,0.00042910499905701727,0.00020909299928462133
ackley_threading_d10_seed46,5,15.493648707297927,0.0005386619959608652,0.0002560950015322305
ackley_threading_d10_seed46,6,15.493648707297927,0.00041232399962609634,0.000249028998950962
ackley_threading_d10_seed46,7,14.882309955227116,0.00039651099359616637,0.00022669300233246759
ackley_threading_d10_seed46,8,12.337439738099734,0.00042403300176374614,0.0002219749949290417
ackley_threading_d10_seed46,9,12.337439738099734,0.00037572000292129815,0.00020537499949568883
ackley_threading_d10_seed46,10,12.337439738099734,0.00036316399928182364,0.000392348003515508
ackley_threading_d10_seed46,11,12.337439738099734,0.0004339500010246411,0.000207349999982398
ackley_threading_d10_seed46,12,11.281276250279603,0.0004366939974715933,0.000208227000257466
ackley_threading_d10_seed46,13,11.281276250279603,0.00040462100150762126,0.00022761299624107778
ackley_threading_d10_seed46,14,10.822479092950584,0.0005924729994148947,0.00020879499788861722
ackley_threading_d10_seed46,15,10.822479092950584,0.0004296670012990944,0.00020684899936895818
ackley_threading_d10_seed46,16,10.822479092950584,0.00040682899998500943,0.00021030299831181765
ackley_threading_d10_seed46,17,10.822479092950584,0.0006011559962644242,0.0002080670019495301
ackley_threading_d10_seed46,18,10.263452938974517,0.00040342599822906777,0.00024149900127667934
ackley_threading_d10_seed46,19,9.387152125748552,0.0004140550008742139,0.00020742200285894796
ackley_threading_d10_seed46,20,9.387152125748552,0.0006437160045607015,0.00020438399951672181
ackley_threading_d10_seed46,21,9.387152125748552,0.000427357001171913,0.0002158069983124733
ackley_threading_d10_seed46,22,8.73281665672466,0.00039954500243766233,0.00020996500097680837
ackley_threading_d10_seed46,23,8.73281665672466,0.0004839200046262704,0.0002079859987134114
ackley_threading_d10_seed46,24,8.700904627533259,0.00039550100336782634,0.000204408002900891
ackley_threading_d10_seed46,25,8.700904627533259,0.0004356680001365021,0.0003794570002355613
ackley_threading_d10_seed46,26,8.700904627533259,0.0003968520031776279,0.0002205359996878542
ackley_threading_d10_seed46,27,7.983386995817863,0.0004384539934108034,0.0002115219976985827
ackley_threading_d10_seed46,28,7.878688549483121,0.0005123820010339841,0.00020423300156835467
ackley_threading_d10_seed46,29,7.2747588652520445,0.00047187600284814835,0.00032989900500979275
ackley_threading_d10_seed46,30,7.271786361168681,0.0004692049988079816,0.00020756100275320932
ackley_threading_d10_seed46,31,6.696997138993751,0.0004017769970232621,0.0001995330021600239
ackley_threading_d10_seed46,32,6.696997138993751,0.0004431149936863221,0.00020482100080698729
ackley_threading_d10_seed46,33,6.696997138993751,0.0004463540026335977,0.00020529500034172088
ackley_threading_d10_seed46,34,6.696997138993751,0.0003955570064135827,0.00020430600125109777
ackley_threading_d10_seed46,35,6.136968757078812,0.0004005800001323223,0.00029073199402773753
ackley_threading_d10_seed46,36,5.697044171765246,0.00038821899943286553,0.00020332900021458045
ackley_threading_d10_seed46,37,5.306485397166789,0.00039581799501320347,0.0003058459988096729
ackley_threading_d10_seed46,38,5.306485397166789,0.00037927799712633714,0.0002049350005108863
ackley_threading_d10_seed46,39,4.928129775873707,0.0004096080010640435,0.00020453299657674506
ackley_threading_d10_seed46,40,4.535630206998814,0.00037723199784522876,0.0002290760021423921
ackley_threading_d10_seed46,41,4.535630206998814,0.00041384799988009036,0.00020436500199139118
ackley_threading_d10_seed46,42,4.535630206998814,0.00039998899592319503,0.00020041500101797283
ackley_threading_d10_seed46,43,4.082928056613365,0.0003726859940798022,0.00020318199676694348
ackley_threading_d10_seed46,44,3.480687461364202,0.00037124600203242153,0.00020330299594206735
ackley_threading_d10_seed46,45,2.9825583012738126,0.0003833579976344481,0.00020392200531205162
ackley_threading_d10_seed46,46,2.498496670210877,0.00037762500141980127,0.00020081600086996332
ackley_threading_d10_seed46,47,2.498496670210877,0.0005309229964041151,0.00020028000290039927
ackley_threading_d10_seed46,48,2.498496670210877,0.0003864309983327985,0.0002195739943999797
ackley_threading_d10_seed46,49,2.498496670210877,0.00045925700396765023,0.00020218999998178333
ackley_threading_d10_seed46,50,2.498496670210877,0.00043859300058102235,0.00020280700118746608
ackley_threading_d10_seed46,51,2.498496670210877,0.0004335449993959628,0.00021239399939076975
ackley_threading_d10_seed46,52,2.498496670210877,0.00038157599919941276,0.00020737299928441644
ackley_threading_d10_seed46,53,2.498496670210877,0.0003729189993464388,0.0002034819990512915
ackley_threading_d10_seed46,54,2.4797632040239717,0.00044800400064559653,0.0002584710018709302
ackley_threading_d10_seed46,55,2.4495798666529898,0.0003876830014633015,0.00020917499932693318
ackley_threading_d10_seed46,56,1.5703373867628838,0.00037573200097540393,0.00020218799909343943
ackley_threading_d10_seed46,57,1.5703373867628838,0.0003709480006364174,0.00022678599634673446
ackley_threading_d10_seed46,58,0.9060685410740672,0.000389310996979475,0.00020390300051076338
ackley_threading_d10_seed46,59,0.9060685410740672,0.00037360699934652075,0.00020194899843772873
ackley_threading_d10_seed46,60,0.9060685410740672,0.0003971149999415502,0.00020105500152567402
ackley_threading_d10_seed46,61,0.9060685410740672,0.00037793900264659896,0.00020227800268912688
ackley_threading_d10_seed46,62,0.9060685410740672,0.0004022049979539588,0.00021280699729686603
ackley_threading_d10_seed46,63,0.7233393851712404,0.0004119420045753941,0.00020957500237273052
ackley_threading_d10_seed46,64,0.7233393851712404,0.0004192889973637648,0.00021030299831181765
ackley_threading_d10_seed46,65,0.518056097321733,0.00038979399687377736,0.00020469299488468096
ackley_threading_d10_seed46,66,0.518056097321733,0.000500389993248973,0.0002042720007011667
ackley_threading_d10_seed46,67,0.44936982857857233,0.00041455499740550295,0.00021302400273270905
ackley_threading_d10_seed46,68,0.44936982857857233,0.00039581100281793624,0.00020385599782457575
ackley_threading_d10_seed46,69,0.407055941408061,0.0003819919948000461,0.00020948200108250603
ackley_threading_d10_seed46,70,0.407055941408061,0.0004043810040457174,0.00020466400019358844
ackley_threading_d10_seed46,71,0.33080784871083724,0.00042966599721694365,0.0002035450015682727
ackley_threading_d10_seed46,72,0.33080784871083724,0.00038189800397958606,0.0002406089988653548
ackley_threading_d10_seed46,73,0.33080784871083724,0.00038150500040501356,0.0006926350033609197
ackley_threading_d10_seed46,74,0.33080784871083724,0.00039016600203467533,0.00023519200476584956
ackley_threading_d10_seed46,75,0.33080784871083724,0.0003765840010601096,0.00020141099957982078
ackley_threading_d10_seed46,76,0.33080784871083724,0.000381452999135945,0.00020113000209676102
ackley_threading_d10_seed46,77,0.33080784871083724,0.00037233499460853636,0.00020457500068005174
ackley_threading_d10_seed46,78,0.3273186557452843,0.0004866050003329292,0.00020235500414855778
ackley_threading_d10_seed46,79,0.3097866436350256,0.0004886370006715879,0.00028923699574079365
