run_id,iteration,best_fitness,eval_time_s,update_time_s
ackley_threading_d10_seed44,178,0.0009665167317725043,0.0004408449967741035,0.00019910000264644623
ackley_threading_d10_seed44,179,0.0009297189673422857,0.0003979660032200627,0.00019768800120800734
ackley_threading_d10_seed44,180,0.0008856116541200443,0.00037728200550191104,0.00020282100012991577
ackley_threading_d10_seed44,181,0.0008416751193611738,0.0004504829994402826,0.0001962570022442378
ackley_threading_d10_seed44,182,0.0008096406809028345,0.00047112699394347146,0.0002922830026363954
ackley_threading_d10_seed44,183,0.0006652108565501358,0.0004268159973435104,0.00020622699958039448
ackley_threading_d10_seed44,184,0.0006251374119767839,0.0004789300000993535,0.0002129479980794713
ackley_threading_d10_seed44,185,0.0006251374119767839,0.0004387160006444901,0.00020729399693664163
ackley_threading_d10_seed44,186,0.0005810225729097063,0.00041113100451184437,0.0002049570030067116
ackley_threading_d10_seed44,187,0.0005810225729097063,0.000428774997999426,0.00024485099856974557
ackley_threading_d10_seed44,188,0.0004915682232007335,0.0004248589975759387,0.00020295399735914543
ackley_threading_d10_seed44,189,0.0004711991879209343,0.00044011900172336027,0.0002629529990372248
ackley_threading_d10_seed44,190,0.0004349584225384895,0.0003965029973187484,0.0002057919991784729
ackley_threading_d10_seed44,191,0.0003931272401485053,0.0003869319989462383,0.00020072500046808273
ackley_threading_d10_seed44,192,0.00037160435024263805,0.0003988859971286729,0.00020444599795155227
ackley_threading_d10_seed44,193,0.0003019258654011203,0.00041510599839966744,0.00023086399596650153
ackley_threading_d10_seed44,194,0.00029726776060146065,0.0003993200007244013,0.00020119900000281632
ackley_threading_d10_seed44,195,0.00029726776060146065,0.0004050999996252358,0.00020709799719043076
ackley_threading_d10_seed44,196,0.0002551152628815778,0.00043924900091951713,0.0002076700038742274
ackley_threading_d10_seed44,197,0.0002551152628815778,0.000487636003526859,0.0002873310004360974
ackley_threading_d10_seed44,198,0.00022352781229573182,0.00041079000220634043,0.00023776500165695325
ackley_threading_d10_seed44,199,0.00022352781229573182,0.0004939200007356703,0.00021810200269101188
ackley_threading_d10_seed44,200,0.000189875615533186,0.0004290709985070862,0.00020755200239364058
ackley_threading_d10_seed45,1,18.645131864930416,0.001074036001227796,0.00020498300000326708
ackley_threading_d10_seed45,2,18.645131864930416,0.00040422200254397467,0.00020934799977112561
ackley_threading_d10_seed45,3,18.00319082546485,0.00041145499562844634,0.00020886099810013548
ackley_threading_d10_seed45,4,17.8680356353215,0.0004576800056383945,0.00020773100550286472
ackley_threading_d10_seed45,5,17.352343825027067,0.00044711699592880905,0.0002019379971898161
ackley_threading_d10_seed45,6,17.352343825027067,0.00039245199877768755,0.0002069649999612011
ackley_threading_d10_seed45,7,16.6552720129884,0.0003953019986511208,0.00020103299902984872
ackley_threading_d10_seed45,8,16.6552720129884,0.00039394100167555735,0.0003068090009037405
ackley_threading_d10_seed45,9,15.705868981023038,0.00038975899951765314,0.0002061159975710325
ackley_threading_d10_seed45,10,15.705868981023038,0.0004096340053365566,0.0001964940020116046
ackley_threading_d10_seed45,11,15.705868981023038,0.00038079300429672003,0.0002029469978879206
ackley_threading_d10_seed45,12,15.697432086518955,0.000393090995203238,0.00020514200150500983
ackley_threading_d10_seed45,13,15.5771361233026,0.000400135999370832,0.00022129699937067926
ackley_threading_d10_seed45,14,14.14950328218372,0.0004582920009852387,0.00020068099547643214
ackley_threading_d10_seed45,15,14.14950328218372,0.00038613400101894513,0.00020805600070161745
ackley_threading_d10_seed45,16,14.14950328218372,0.00043006699706893414,0.00021954600379103795
ackley_threading_d10_seed45,17,13.771657039546628,0.0004165840000496246,0.00020009300351375714
ackley_threading_d10_seed45,18,13.771657039546628,0.00040445099875796586,0.0002000029999180697
ackley_threading_d10_seed45,19,13.246849974708354,0.00038455600588349625,0.00019799599976977333
ackley_threading_d10_seed45,20,11.877410636132176,0.00046638899948447943,0.00020422299712663516
ackley_threading_d10_seed45,21,11.877410636132176,0.00037410500226542354,0.0002055790027952753
ackley_threading_d10_seed45,22,11.877410636132176,0.0004966809938196093,0.00019977900228695944
ackley_threading_d10_seed45,23,10.048789745485264,0.0004764850018545985,0.0001994620033656247
ackley_threading_d10_seed45,24,10.048789745485264,0.00040131599962478504,0.00020068499725311995
ackley_threading_d10_seed45,25,10.048789745485264,0.0003871309963869862,0.00020024199329782277
ackley_threading_d10_seed45,26,9.812204729138152,0.0004137600044487044,0.00020624200260499492
ackley_threading_d10_seed45,27,9.001272845690638,0.00039037100214045495,0.00023082799452822655
ackley_threading_d10_seed45,28,9.001272845690638,0.00039116499829106033,0.00021268200362101197
ackley_threading_d10_seed45,29,7.026495990752078,0.0004767190039274283,0.00025170100707327947
ackley_threading_d10_seed45,30,7.0108926430902105,0.0004229080004733987,0.00020819999917875975
ackley_threading_d10_seed45,31,5.522550961615483,0.0004540149966487661,0.00021093900431878865
ackley_threading_d10_seed45,32,5.522550961615483,0.0004301389999454841,0.0002103790029650554
ackley_threading_d10_seed45,33,5.522550961615483,0.00045121799485059455,0.00025143500533886254
ackley_threading_d10_seed45,34,5.522550961615483,0.00039999900036491454,0.00020948600285919383
ackley_threading_d10_seed45,35,4.223286660201115,0.0003875680049532093,0.00020250899979146197
ackley_threading_d10_seed45,36,3.3760133867741016,0.00043194099998800084,0.00020184599998174235
ackley_threading_d10_seed45,37,3.3760133867741016,0.0003925220007658936,0.00020286599465180188
ackley_threading_d10_seed45,38,3.3760133867741016,0.0004061539948452264,0.00020481200044741854
ackley_threading_d10_seed45,39,3.3760133867741016,0.000428198000008706,0.000204483003471978
ackley_threading_d10_seed45,40,3.3760133867741016,0.000394674003473483,0.00020205200416967273
ackley_threading_d10_seed45,41,3.2446119606105452,0.00041034299647435546,0.00020205899636493996
ackley_threading_d10_seed45,42,3.2446119606105452,0.0004120009980397299,0.0002093699949909933
ackley_threading_d10_seed45,43,3.1706018434830274,0.0004204949946142733,0.00033229200198547915
ackley_threading_d10_seed45,44,3.1706018434830274,0.00040203300159191713,0.0002031599942711182
ackley_threading_d10_seed45,45,3.1706018434830274,0.0004287789997761138,0.0002067239984171465
ackley_threading_d10_seed45,46,3.1706018434830274,0.0004180289979558438,0.00020326199592091143
ackley_threading_d10_seed45,47,3.1706018434830274,0.00045185999624663964,0.000203109004360158
ackley_threading_d10_seed45,48,3.043033993644628,0.00042393199692014605,0.00020099899847991765
ackley_threading_d10_seed45,49,2.97837371529543,0.0003903460019500926,0.00024572200345573947
ackley_threading_d10_seed45,50,2.897332909877513,0.00040112800343194976,0.00020485000277403742
ackley_threading_d10_seed45,51,2.897332909877513,0.0004209100006846711,0.00021940800070296973
ackley_threading_d10_seed45,52,2.8558014984772844,0.00041806799708865583,0.00028106100216973573
ackley_threading_d10_seed45,53,2.8558014984772844,0.00041121799586107954,0.0002782720039249398
ackley_threading_d10_seed45,54,2.542707775098599,0.0004238780020386912,0.00020679100271081552
ackley_threading_d10_seed45,55,2.542707775098599,0.0004576639985316433,0.00021015399397583678
ackley_threading_d10_seed45,56,2.541432560539136,0.00045071299973642454,0.00024248599947895855
ackley_threading_d10_seed45,57,2.4962294990788583,0.0004622979977284558,0.00021443200239446014
ackley_threading_d10_seed45,58,2.294112311262673,0.000482272997032851,0.00021077300334582105
ackley_threading_d10_seed45,59,1.822237273855031,0.00044722799793817103,0.0002094269948429428
ackley_threading_d10_seed45,60,1.6601654685515368,0.0004316220001783222,0.00021057100093457848
ackley_threading_d10_seed45,61,1.6601654685515368,0.0004131250025238842,0.0002113899972755462
ackley_threading_d10_seed45,62,1.6601654685515368,0.0004128030050196685,0.00020554400543915108
ackley_threading_d10_seed45,63,1.6601654685515368,0.00045892700291005895,0.00020939699606969953
ackley_threading_d10_seed45,64,1.6601654685515368,0.00042906399903586134,0.0002136389957740903
ackley_threading_d10_seed45,65,1.5927187101400162,0.0004060499995830469,0.00020549100008793175
ackley_threading_d10_seed45,66,1.5927187101400162,0.00040927500231191516,0.00020491799659794196
ackley_threading_d10_seed45,67,1.5768832805342474,0.00038752199907321483,0.0002046899971901439
ackley_threading_d10_seed45,68,1.2429044568120635,0.0005103029980091378,0.0007008179964032024
ackley_threading_d10_seed45,69,0.7616912776448754,0.0004240810012561269,0.00020853200112469494
ackley_threading_d10_seed45,70,0.6352224874466406,0.00044907799747306854,0.00021298399951774627
ackley_threading_d10_seed45,71,0.5559285432722878,0.0004521669980022125,0.00020880500233033672
ackley_threading_d10_seed45,72,0.5483933487530384,0.00040032599645201117,0.00020873500034213066
ackley_threading_d10_seed45,73,0.5483933487530384,0.0004228730031172745,0.00021436599490698427
ackley_threading_d10_seed45,74,0.4721919067934839,0.0005293700014590286,0.00020648200006689876
ackley_threading_d10_seed45,75,0.4721919067934839,0.0004650549963116646,0.0002111430003424175
ackley_threading_d10_seed45,76,0.44528632821299086,0.00042054599907714874,0.00020705100178020075
ackley_threading_d10_seed45,77,0.44528632821299086,0.0006822040013503283,0.00020272999972803518
ackley_threading_d10_seed45,78,0.44528632821299086,0.0005953350046183914,0.00027201900229556486
ackley_threading_d10_seed45,79,0.37205300114297346,0.0004625220026355237,0.00020994000078644603
ackley_threading_d10_seed45,80,0.2626276542741093,0.00048314100422430784,0.000294782999844756
ackley_threading_d10_seed45,81,0.18731818605419237,0.0004318630017223768,0.00027772600151365623
ackley_threading_d10_seed45,82,0.18731818605419237,0.000438829003542196,0.0002400209996267222
ackley_threading_d10_seed45,83,0.18731818605419237,0.0004220039991196245,0.0002074839940178208
ackley_threading_d10_seed45,84,0.15740980531969173,0.0004893260047538206,0.00034982399665750563
ackley_threading_d10_seed45,85,0.11029059897395088,0.00048232100380118936,0.0002093639996019192
ackley_threading_d10_seed45,86,0.11029059897395088,0.0004790680031874217,0.00021079699945403263
ackley_threading_d10_seed45,87,0.09659195896524553,0.00044534000335261226,0.00020949699683114886
ackley_threading_d10_seed45,88,0.09659195896524553,0.00046312399354064837,0.0002744899975368753
ackley_threading_d10_seed45,89,0.09659195896524553,0.0005009859960409813,0.00025373300013598055
ackley_threading_d10_seed45,90,0.09450423414207565,0.00043043599725933746,0.00021964900224702433
ackley_threading_d10_seed45,91,0.09450423414207565,0.0004896899990853854,0.0002904640059568919
ackley_threading_d10_seed45,92,0.09450423414207565,0.0004927970003336668,0.00021441399439936504
ackley_threading_d10_seed45,93,0.08070216709132483,0.0004434340007719584,0.000214635998418089
ackley_threading_d10_seed45,94,0.08070216709132483,0.0004675839954870753,0.00023714699636911973
ackley_threading_d10_seed45,95,0.07353211962527029,0.0004318130013416521,0.0022569950015167706
ackley_threading_d10_seed45,96,0.06529404816246087,0.0005188779978197999,0.0006346989976009354
ackley_threading_d10_seed45,97,0.06529404816246087,0.0004254220039001666,0.0002523200018913485
ackley_threading_d10_seed45,98,0.06529404816246087,0.0004913189986837097,0.00021220600319793448
ackley_threading_d10_seed45,99,0.06229678305399533,0.0004420550030772574,0.00021390499750850722
ackley_threading_d10_seed45,100,0.04216475852228685,0.00043813700176542625,0.00020957100059604272
ackley_threading_d10_seed45,101,0.04216475852228685,0.0005199160004849546,0.0003785619992413558
ackley_threading_d10_seed45,102,0.04216475852228685,0.0004287850024411455,0.00020551199850160629
ackley_threading_d10_seed45,103,0.04216475852228685,0.000413859001128003,0.00020964500436093658
ackley_threading_d10_seed45,104,0.03766315646348817,0.0004624370048986748,0.00021181000192882493
ackley_threading_d10_seed45,105,0.035743799134220655,0.0004089699941687286,0.00020614599634427577
ackley_threading_d10_seed45,106,0.035743799134220655,0.00047920899669406936,0.00020834799943258986
ackley_threading_d10_seed45,107,0.02901983610221892,0.0004100500009371899,0.00020811200374737382
ackley_threading_d10_seed45,108,0.016862696545768774,0.0004016980019514449,0.00020435799524420872
ackley_threading_d10_seed45,109,0.016862696545768774,0.0004242529976181686,0.00020111800404265523
ackley_threading_d10_seed45,110,0.016862696545768774,0.0004742359960800968,0.00021493299573194236
ackley_threading_d10_seed45,111,0.016862696545768774,0.0004744160032714717,0.00022172600438352674
ackley_threading_d10_seed45,112,0.016862696545768774,0.00046040700544836,0.00021343700063880533
ackley_threading_d10_seed45,113,0.014287591449662518,0.0009393920045113191,0.00021022600412834436
ackley_threading_d10_seed45,114,0.014287591449662518,0.00041292200330644846,0.00020750899420818314
ackley_threading_d10_seed45,115,0.014287591449662518,0.0004818330053240061,0.00021075899712741375
ackley_threading_d10_seed45,116,0.014287591449662518,0.0004154409980401397,0.00025590100267436355
ackley_threading_d10_seed45,117,0.013991545237346248,0.0011187469935975969,0.0002090560010401532
ackley_threading_d10_seed45,118,0.013991545237346248,0.0004650920018320903,0.00021414799994090572
ackley_threading_d10_seed45,119,0.013991545237346248,0.0004209100006846711,0.0002671029942575842
ackley_threading_d10_seed45,120,0.013991545237346248,0.0004743659956147894,0.00020608900376828387
ackley_threading_d10_seed45,121,0.01194314410893016,0.00046963099885033444,0.00021099399600643665
ackley_threading_d10_seed45,122,0.010221030958871058,0.0004693180017056875,0.00021068399655632675
ackley_threading_d10_seed45,123,0.010221030958871058,0.0004742379969684407,0.00021303600078681484
ackley_threading_d10_seed45,124,0.009182926733018792,0.00043911000102525577,0.0006981829938013107
ackley_threading_d10_seed45,125,0.009182926733018792,0.0005108920013299212,0.00021409199689514935
ackley_threading_d10_seed45,126,0.007149651876062979,0.0004252340004313737,0.00021323499822756276
ackley_threading_d10_seed45,127,0.007149651876062979,0.0004335150006227195,0.00021072699746582657
ackley_threading_d10_seed45,128,0.0061309821467721015,0.0005158250060048886,0.0002092060021823272
ackley_threading_d10_seed45,129,0.005874573827324259,0.00043988500692648813,0.0002071739945677109
ackley_threading_d10_seed45,130,0.005874573827324259,0.0004960529986419715,0.000213870000152383
ackley_threading_d10_seed45,131,0.005157903558345556,0.0004692820002674125,0.0002490860060788691
ackley_threading_d10_seed45,132,0.004674737129218176,0.0005174030011403374,0.00020693000260507688
ackley_threading_d10_seed45,133,0.004184274664681187,0.00044447899563238025,0.00020542399579426274
ackley_threading_d10_seed45,134,0.003851551216059068,0.000506409996887669,0.00020814099843846634
ackley_threading_d10_seed45,135,0.003851551216059068,0.0004308239949750714,0.00021222600480541587
ackley_threading_d10_seed45,136,0.0037646777637942996,0.0003932920008082874,0.0002099289995385334
ackley_threading_d10_seed45,137,0.003084602560733618,0.0003891080050379969,0.0006648359994869679
ackley_threading_d10_seed45,138,0.0029422801844138924,0.0004592479963321239,0.00024219699844252318
ackley_threading_d10_seed45,139,0.0029422801844138924,0.00043860299774678424,0.0002681760015548207
ackley_threading_d10_seed45,140,0.0029422801844138924,0.0004411570043885149,0.00020568800391629338
ackley_threading_d10_seed45,141,0.0029422801844138924,0.00039986599585972726,0.00026088699814863503
ackley_threading_d10_seed45,142,0.002846260006450496,0.000531951998709701,0.00020918899826938286
ackley_threading_d10_seed45,143,0.002706163453777055,0.00042573300015646964,0.0005155609978828579
ackley_threading_d10_seed45,144,0.002706163453777055,0.00041008599509950727,0.00020876799680991098
ackley_threading_d10_seed45,145,0.0027025763982497786,0.0004077760022482835,0.0002100529964081943
ackley_threading_d10_seed45,146,0.0024932996295885523,0.0004109169967705384,0.00020818700431846082
ackley_threading_d10_seed45,147,0.0024932996295885523,0.00044001700007356703,0.00020418299391167238
ackley_threading_d10_seed45,148,0.002188970290767589,0.0004174170026089996,0.0002720359989325516
ackley_threading_d10_seed45,149,0.0016917207282713953,0.0005214819975662977,0.00029299999732756987
ackley_threading_d10_seed45,150,0.0016917207282713953,0.00046657599887112156,0.00021134199778316543
ackley_threading_d10_seed45,151,0.0016917207282713953,0.0003955060019507073,0.00021335600467864424
ackley_threading_d10_seed45,152,0.0016917207282713953,0.0004583869958878495,0.00020897599461022764
ackley_threading_d10_seed45,153,0.0016917207282713953,0.0004713419984909706,0.00020906499412376434
ackley_threading_d10_seed45,154,0.0015480652853345767,0.000443564000306651,0.0002544719973229803
ackley_threading_d10_seed45,155,0.0013650269962046657,0.0004051729993079789,0.00023948699526954442
ackley_threading_d10_seed45,156,0.0011901387408745912,0.00046708599984413013,0.00021078300051158294
ackley_threading_d10_seed45,157,0.0011901387408745912,0.0004149429951212369,0.00020870799926342443
ackley_threading_d10_seed45,158,0.0011244984732212693,0.00041176499507855624,0.00022009500389685854
ackley_threading_d10_seed45,159,0.0011244984732212693,0.0004634850047295913,0.00020856800256296992
ackley_threading_d10_seed45,160,0.0008324271962973917,0.0004236759996274486,0.00022760000138077885
ackley_threading_d10_seed45,161,0.0007895245883919877,0.0004082870000274852,0.00020293000125093386
ackley_threading_d10_seed45,162,0.000653083581156455,0.00042237200250383466,0.00026467199495527893
ackley_threading_d10_seed45,163,0.000630598236221136,0.000404824000725057,0.0002079519981634803
ackley_threading_d10_seed45,164,0.000630598236221136,0.00039287500112550333,0.00020378499903017655
ackley_threading_d10_seed45,165,0.000630598236221136,0.00047906499821692705,0.0002125269966199994
ackley_threading_d10_seed45,166,0.0006281255994342594,0.0004811260005226359,0.00022057900059735402
ackley_threading_d10_seed45,167,0.0006281255994342594,0.000408179999794811,0.0002072609931929037
ackley_threading_d10_seed45,168,0.0006281255994342594,0.0004019840052933432,0.00020799099729629233
ackley_threading_d10_seed45,169,0.0004444451450855702,0.00042738400225061923,0.00021280699729686603
ackley_threading_d10_seed45,170,0.0004444451450855702,0.000429729996540118,0.00020698599837487563
ackley_threading_d10_seed45,171,0.0004444451450855702,0.0004206219964544289,0.0002105509993270971
ackley_threading_d10_seed45,172,0.0004444451450855702,0.00039291400025831535,0.00026119699759874493
ackley_threading_d10_seed45,173,0.0004444451450855702,0.0003972080012317747,0.0002693510032258928
ackley_threading_d10_seed45,174,0.0004286250890896959,0.0005263560015009716,0.0002080229969578795
ackley_threading_d10_seed45,175,0.00042214729628087255,0.0004671400020015426,0.00020849399879807606
ackley_threading_d10_seed45,176,0.00042214729628087255,0.0004794589985976927,0.00020549499458866194
ackley_threading_d10_seed45,177,0.00039185671701291724,0.00044728700595442206,0.00020711999968625605
ackley_threading_d10_seed45,178,0.00033226999297797377,0.00044604099821299314,0.00022772800002712756
ackley_threading_d10_seed45,179,0.00033226999297797377,0.00042541499715298414,0.0002079010009765625
ackley_threading_d10_seed45,180,0.00033226999297797377,0.0004226339951856062,0.00025048299721674994
ackley_threading_d10_seed45,181,0.00033226999297797377,0.00042454600043129176,0.00021102200116729364
ackley_threading_d10_seed45,182,0.0002986868330094872,0.00044415099546313286,0.0002078850011457689
ackley_threading_d10_seed45,183,0.00025086234398985496,0.0004402389968163334,0.00020853999740211293
ackley_threading_d10_seed45,184,0.00018770871863127425,0.00043253700278000906,0.0002060530023300089
ackley_threading_d10_seed45,185,0.00018770871863127425,0.00044502799573820084,0.00021443900186568499
ackley_threading_d10_seed45,186,0.00017705708991089253,0.0004051420037285425,0.00023998799588298425
ackley_threading_d10_seed45,187,0.00016836579573054067,0.0004123679973417893,0.00020824699458898976
ackley_threading_d10_seed45,188,0.00014829848229824805,0.00041915200563380495,0.00022254200302995741
ackley_threading_d10_seed45,189,0.00014792722902301492,0.0004027920003863983,0.00020540000696200877
ackley_threading_d10_seed45,190,0.00014792722902301492,0.0005535129967029206,0.0002095279996865429
ackley_threading_d10_seed45,191,0.00014312003414262975,0.0005262839986244217,0.00021717700292356312
ackley_threading_d10_seed45,192,0.00014216854749848906,0.0004591749966493808,0.00021345300046959892
ackley_threading_d10_seed45,193,0.00012654909107867596,0.000419238000176847,0.0002068739995593205
ackley_threading_d10_seed45,194,9.930131425095468e-05,0.0004866250019404106,0.00020975399820599705
ackley_threading_d10_seed45,195,9.930131425095468e-05,0.0004650390037568286,0.00021057199774077162
ackley_threading_d10_seed45,196,9.930131425095468e-05,0.00039516299875685945,0.0002101680001942441
ackley_threading_d10_seed45,197,9.265659460000464e-05,0.0004934749958920293,0.00020861100347246975
ackley_threading_d10_seed45,198,9.265659460000464e-05,0.00044245699973544106,0.00021292900055414066
ackley_threading_d10_seed45,199,8.931500366715639e-05,0.0006980460020713508,0.0002097649994539097
ackley_threading_d10_seed45,200,8.01964425609647e-05,0.0004260679997969419,0.00020754900469910353
ackley_threading_d10_seed46,1,18.863009299280154,0.0011816149999503978,0.00020536800002446398
ackley_threading_d10_seed46,2,15.493648707297927,0.00040322099812328815,0.00023363199579762295
ackley_threading_d10_seed46,3,15.493648707297927,0.0005303270008880645,0.00020093400235055014
ackley_threading_d10_seed46,4,15.493648707297927,0.00041517100180499256,0.00023520600370829925
ackley_threading_d10_seed46,5,15.493648707297927,0.0004164489946560934,0.00020842499361606315
ackley_threading_d10_seed46,6,15.493648707297927,0.0004242489958414808,0.00020853400201303884
ackley_threading_d10_seed46,7,14.882309955227116,0.00043642699893098325,0.00021072199888294563
ackley_threading_d10_seed46,8,12.337439738099734,0.00041524599510012195,0.00028751699574058875
ackley_threading_d10_seed46,9,12.337439738099734,0.0004433330032043159,0.00021249299607006833
ackley_threading_d10_seed46,10,12.337439738099734,0.0004466879981919192,0.0002115179959218949
ackley_threading_d10_seed46,11,12.337439738099734,0.00046469399967463687,0.0002080189951811917
ackley_threading_d10_seed46,12,11.281276250279603,0.00041207500180462375,0.00021168500097701326
ackley_threading_d10_seed46,13,11.281276250279603,0.0004672600043704733,0.0002036989972111769
ackley_threading_d10_seed46,14,10.822479092950584,0.0004558869986794889,0.00020912000036332756
ackley_threading_d10_seed46,15,10.822479092950584,0.00048285999946529046,0.000216907006688416
ackley_threading_d10_seed46,16,10.822479092950584,0.0005589249994955026,0.00021072800154797733
ackley_threading_d10_seed46,17,10.822479092950584,0.00042296299943700433,0.00021351299801608548
ackley_threading_d10_seed46,18,10.263452938974517,0.0004303919995436445,0.00021043400192866102
ackley_threading_d10_seed46,19,9.387152125748552,0.00043543399806367233,0.00020551700436044484
ackley_threading_d10_seed46,20,9.387152125748552,0.00041897199844243005,0.00020162900182185695
ackley_threading_d10_seed46,21,9.387152125748552,0.0004902150030829944,0.00024064400349743664
ackley_threading_d10_seed46,22,8.73281665672466,0.0004158140000072308,0.00021592900156974792
ackley_threading_d10_seed46,23,8.73281665672466,0.000399295000534039,0.00020461300300667062
ackley_threading_d10_seed46,24,8.700904627533259,0.00039423500129487365,0.00020398600463522598
ackley_threading_d10_seed46,25,8.700904627533259,0.0003921940005966462,0.00020348999532870948
ackley_threading_d10_seed46,26,8.700904627533259,0.0004809820020454936,0.0002070400005322881
ackley_threading_d10_seed46,27,7.983386995817863,0.0004351940006017685,0.0002635359996929765
ackley_threading_d10_seed46,28,7.878688549483121,0.00046191599540179595,0.00021181799820624292
ackley_threading_d10_seed46,29,7.2747588652520445,0.0004600469983415678,0.00021210299746599048
ackley_threading_d10_seed46,30,7.271786361168681,0.00041633799992268905,0.0002120139979524538
ackley_threading_d10_seed46,31,6.696997138993751,0.00046942299377406016,0.0002071980052278377
ackley_threading_d10_seed46,32,6.696997138993751,0.000424873003794346,0.00020980900444556028
ackley_threading_d10_seed46,33,6.696997138993751,0.0004051120049552992,0.0002525300005800091
ackley_threading_d10_seed46,34,6.696997138993751,0.00043769300100393593,0.00020927600417053327
ackley_threading_d10_seed46,35,6.136968757078812,0.0004137619980610907,0.00021352399926399812
ackley_threading_d10_seed46,36,5.697044171765246,0.0004348959992057644,0.00020885399862891063
ackley_threading_d10_seed46,37,5.306485397166789,0.0004712130030384287,0.00021203600044827908
ackley_threading_d10_seed46,38,5.306485397166789,0.0004534840045380406,0.00020940700051141903
ackley_threading_d10_seed46,39,4.928129775873707,0.00040690600144444034,0.00024042899894993752
ackley_threading_d10_seed46,40,4.535630206998814,0.00043790199561044574,0.00020558999676723033
ackley_threading_d10_seed46,41,4.535630206998814,0.0004150599997956306,0.0002084299994749017
ackley_threading_d10_seed46,42,4.535630206998814,0.00040058299782685935,0.0002077550016110763
ackley_threading_d10_seed46,43,4.082928056613365,0.0004547709977487102,0.00021112700051162392
ackley_threading_d10_seed46,44,3.480687461364202,0.0004124670012970455,0.0002059619946521707
ackley_threading_d10_seed46,45,2.9825583012738126,0.00043131900019943714,0.00020793699513887987
ackley_threading_d10_seed46,46,2.498496670210877,0.0004010560005553998,0.00020669800142059103
ackley_threading_d10_seed46,47,2.498496670210877,0.0003934339983970858,0.00020567599858622998
ackley_threading_d10_seed46,48,2.498496670210877,0.00039371600723825395,0.0002021569962380454
ackley_threading_d10_seed46,49,2.498496670210877,0.0004441269993549213,0.00020612899970728904
ackley_threading_d10_seed46,50,2.498496670210877,0.0004046949979965575,0.0002128389969584532
ackley_threading_d10_seed46,51,2.498496670210877,0.00044503399840323254,0.00020586999744409695
ackley_threading_d10_seed46,52,2.498496670210877,0.0004036470054415986,0.00020659100118791685
ackley_threading_d10_seed46,53,2.498496670210877,0.000418614006775897,0.00023963199782883748
ackley_threading_d10_seed46,54,2.4797632040239717,0.0004061329964315519,0.00020608699560398236
ackley_threading_d10_seed46,55,2.4495798666529898,0.00040399700083071366,0.0002055689983535558
ackley_threading_d10_seed46,56,1.5703373867628838,0.0004056020043208264,0.00020903199765598401
ackley_threading_d10_seed46,57,1.5703373867628838,0.0004012560020782985,0.00020312600099714473
ackley_threading_d10_seed46,58,0.9060685410740672,0.00040576300671091303,0.000269160998868756
ackley_threading_d10_seed46,59,0.9060685410740672,0.0004645790031645447,0.0002068110043182969
ackley_threading_d10_seed46,60,0.9060685410740672,0.00045842499821446836,0.0003225050022592768
ackley_threading_d10_seed46,61,0.9060685410740672,0.0005497489983099513,0.0003199989951099269
ackley_threading_d10_seed46,62,0.9060685410740672,0.0007299599965335801,0.00021081700106151402
ackley_threading_d10_seed46,63,0.7233393851712404,0.00043032299436163157,0.0002929170004790649
ackley_threading_d10_seed46,64,0.7233393851712404,0.00047384999925270677,0.00021050999930594116
ackley_threading_d10_seed46,65,0.518056097321733,0.00041962999966926873,0.00021088699577376246
ackley_threading_d10_seed46,66,0.518056097321733,0.0004675189993577078,0.0002081480051856488
ackley_threading_d10_seed46,67,0.44936982857857233,0.0004407960004755296,0.00021261099755065516
ackley_threading_d10_seed46,68,0.44936982857857233,0.00045064200094202533,0.000254746999416966
ackley_threading_d10_seed46,69,0.407055941408061,0.0004402979975566268,0.0002303950022906065
ackley_threading_d10_seed46,70,0.407055941408061,0.00044888599950354546,0.0002116149989888072
ackley_threading_d10_seed46,71,0.33080784871083724,0.0004182820048299618,0.00021350799943320453
ackley_threading_d10_seed46,72,0.33080784871083724,0.00041628100007073954,0.00020053300249855965
ackley_threading_d10_seed46,73,0.33080784871083724,0.0004082020022906363,0.00020887400023639202
ackley_threading_d10_seed46,74,0.33080784871083724,0.00038777000008849427,0.000203088995476719
ackley_threading_d10_seed46,75,0.33080784871083724,0.00041307199717266485,0.0006649659990216605
ackley_threading_d10_seed46,76,0.33080784871083724,0.00041441700159339234,0.0002155620022676885
ackley_threading_d10_seed46,77,0.33080784871083724,0.00040952999552246183,0.00020847999985562637
ackley_threading_d10_seed46,78,0.3273186557452843,0.0005185879999771714,0.000221080998016987
ackley_threading_d10_seed46,79,0.3097866436350256,0.0004391699985717423,0.00020436000340851024
ackley_threading_d10_seed46,80,0.3097866436350256,0.00044025199895258993,0.00026853399322135374
ackley_threading_d10_seed46,81,0.3097866436350256,0.00041753700497793034,0.00020295699505368248
ackley_threading_d10_seed46,82,0.3040594637413574,0.000516052998136729,0.0002146339975297451
ackley_threading_d10_seed46,83,0.3040594637413574,0.00042927700269501656,0.00021093899704283103
ackley_threading_d10_seed46,84,0.2259995040857068,0.0005296070012263954,0.0004235779997543432
ackley_threading_d10_seed46,85,0.1805994290961519,0.0004675009986385703,0.00020737999875564128
ackley_threading_d10_seed46,86,0.1805994290961519,0.00048541899741394445,0.00027758899523178115
ackley_threading_d10_seed46,87,0.1805994290961519,0.0004152570036239922,0.00021331999596441165
ackley_threading_d10_seed46,88,0.1805994290961519,0.00041219200647901744,0.00020895300258416682
